sample_id,row_id,split,y_true,y_global,delta_local,gamma,y_pred,error,pred_std_members,pair_key,y_cls,y_interaction,y_two_head,y_extra_trees
kcat_10841,10841,test,11.5980525001616,5.6997795,-0.39466855,-0.012456145137548447,5.30511095070076,-6.29294154946084,0.17520714,e949eb51807c47e96079b7b3e49199e9bdcf80a339bc6ccef567f51250ac91c4,5.7841997,7.5514636,6.6678314,3.7008476184667427
kcat_10842,10842,test,8.734709620225837,4.396476,-0.31658852,-0.012456145137548447,4.079887478996277,-4.654822141229561,0.17179574,e274ceb185556c185a79a98132d73839d06bfc868e8ad23975138168c0dd6ee2,5.536945,6.5583134,6.0476294,1.3061558021874398
kcat_10855,10855,test,-3.643856189774725,-4.123001,0.012237543,-0.012456145137548447,-4.110763456759811,-0.466907266985086,0.08236592,c593c41d85bf288f1607c0e3198beb67cc0720acc57c1e72d38fc6f4e94a5ac5,-4.2924337,-4.2137604,-4.253097,-4.216387202795793
kcat_10859,10859,test,-4.717856771218502,-4.1828995,-0.007457022,-0.012456145137548447,-4.190356522089512,0.5275002491289902,0.06516379,0d1b1a2c7d8a1cc70927eda965b21186e670eb7ea2be6fe0d7db3fecd761b0c0,-4.3666687,-4.2396154,-4.303142,-4.600085671966469
kcat_10861,10861,test,-4.184424571137427,-4.2158284,-0.0085991705,-0.012456145137548447,-4.224427570483649,-0.04000299934622209,0.06669336,72e700a6da0db9c376255390afc025725ce12f5f6b5fabb11f5ca298b035927a,-4.4246182,-4.1859984,-4.3053083,-4.0995579104924715
kcat_10866,10866,test,0.2630344058337938,0.40056428,-0.1294967,-0.012456145137548447,0.271067586388855,0.008033180555061192,0.041304424,824ac068428f9d6bc95def82ce74a5f056b72cb82a6484fb8d7b570a713760bc,-0.07207525,0.7791744,0.35354957,0.3018074401412875
kcat_10870,10870,test,-1.0588936890535685,-1.9841617,1.0049845,-0.012456145137548447,-0.9791772019760132,0.0797164870775553,0.34064564,d8ad83b96e20e5c52fd0d22f2ad8a9db22aa52fc01e4977a7d3abbcacac00766,-2.2673807,-2.2273016,-2.2473412,-2.7290621665945394
kcat_10872,10872,test,1.8073549220576042,1.9824883,-0.40605712,-0.012456145137548447,1.5764311806304931,-0.23092374142711103,0.30802616,77563dad1de9f333622c2bedb18b5f647919f104156f873a48ef224f5d21df28,2.6540723,2.045256,2.3496642,1.9953832804427794
kcat_10883,10883,test,1.6369145803558778,0.15751062,-0.12046008,-0.012456145137548447,0.03705054187976836,-1.5998640384761094,0.042108487,070be5de5a7f8c4c87566f5c4bdb6c1b0ad3c6f46c5e53cc68d99ad6a0a43620,0.37215555,-0.21947241,0.07634157,-0.2825912016579315
kcat_10888,10888,test,2.0,2.5461915,0.0015399342,-0.012456145137548447,2.5477314341937154,0.5477314341937154,0.13863131,8871bfd76dbcca63613d79acb4e6d13d5f2c4509833af5f7b3fb8b48f983cdbd,3.081915,2.1405177,2.6112163,2.2984230600354696
kcat_10891,10891,test,12.070120944476823,10.784528,-0.0035833684,-0.012456145137548447,10.780944631620377,-1.289176312856446,0.051869873,ea153b370fc6f2c541fe1e23f89f8a2db0f435314eeffa07f285eb10bf7f262b,9.773352,12.928138,11.350744,7.951614773092676
kcat_10895,10895,test,3.700439718141092,3.9790146,-0.124622494,-0.012456145137548447,3.854392106017685,0.15395238787659293,0.07137303,a14ed90e1a1bfb9a43199ba8ecbaee5eb59892ccf507278ba692d4725a93fdd9,5.055916,4.4710126,4.763464,3.6815313270337815
kcat_10897,10897,test,-0.8365012677171204,3.604268,0.015444938,-0.012456145137548447,3.6197129380934236,4.456214205810544,0.097378775,db254cbe895076ed24aa76598267a39e9385a285ebf597979016b086ee32f9f0,2.538486,3.8816118,3.210049,2.2295346846721804
kcat_10901,10901,test,1.7824085649273733,1.48169,0.033871636,-0.012456145137548447,1.5155616357946395,-0.2668469291327338,0.055614572,d6748fa8f33bb6fde40fb0025b330598626ba64c391947577d24a74dff1e21c2,2.1889555,1.6917286,1.9403421,2.018300151179418
kcat_10905,10905,test,3.8875252707415875,2.3445451,0.17266488,-0.012456145137548447,2.5172099807525634,-1.370315289989024,0.1604187,406e43d517665be072bab63e1fd80aab7e2de9d2a5233438b71b37b163a995ca,2.573413,2.7908006,2.6821067,2.3337488714271
kcat_10914,10914,test,4.270528942380718,7.6103573,-0.05586342,-0.012456145137548447,7.554493878589678,3.2839649362089602,0.096586235,3ae7ebe92b8cc5e3163dd8d4cfe6aa3c47cfcb109dcfab5ece4517c0c6f52b55,6.9211364,8.89829,7.909713,4.454549983055159
kcat_10927,10927,test,-14.609640474436812,-1.7268366,0.21279967,-0.012456145137548447,-1.5140369316879272,13.095603542748885,0.15145388,a98767109a8be970f2526387fac6cc0b61faa899693307919188b537a21908d2,-0.95304215,-1.8789028,-1.4159725,2.070155994158647
kcat_10949,10949,test,-0.5145731728297583,0.079584174,0.06277688,-0.012456145137548447,0.1423610524761429,0.6569342253059012,0.08001625,3d7517b2f09c78c1a118aa5462891509aab2aeb90efa5e68ebec4184f556abb3,-0.086815715,0.25266945,0.08292687,1.063635659460273
kcat_10954,10954,test,2.867896463992655,0.5536257,0.01253396,-0.012456145137548447,0.5661596599326253,-2.3017368040600297,0.15486392,ec92de5c4f2f5fc3a16de366026fc6e90ec9ba3e2ffe6d81a2336ab2e1f968d6,0.8367349,0.57349944,0.70511717,1.3978877201166429
kcat_10968,10968,test,-5.058893689053568,0.6525984,-0.15257952,-0.012456145137548447,0.500018883827591,5.558912572881159,0.1748153,a47c5e63c0a12a86b8b5a43fb21ed7544a88b8ec9354f7cd338a754dda59c022,1.067982,-0.6595007,0.20424062,1.0697194027196728
kcat_10976,10976,test,3.5109619192773796,3.0144384,-0.46728635,-0.012456145137548447,2.5471520516571045,-0.9638098676202751,0.20574439,78ab32d6bb5f8cb3aaf99f86ab12c5746f76982164d4f4219f415f8874ccf30e,3.829226,1.9974974,2.9133618,2.4088648026496116
kcat_10980,10980,test,2.350497247084133,5.2912765,-0.26470536,-0.012456145137548447,5.02657114006424,2.676073892980107,0.09071089,7ff769f1509a1166df0b168b30ac6d3cad2506715cb7ba730fff502d668b6dcd,4.0103645,6.197096,5.10373,6.536801464023873
kcat_10984,10984,test,4.614709844115208,3.121578,-0.47748345,-0.012456145137548447,2.6440945486335754,-1.970615295481633,0.16675434,723bd5411263907bec68833988132f3942df485ff11a3636a10fdd9e4290f38f,3.5224292,2.5189824,3.0207057,2.6434656079684693
kcat_11002,11002,test,7.2761244052742375,7.46705,-0.12601511,-0.012456145137548447,7.341034888195992,0.06491048292175439,0.043834854,c1b9a9b97222cacec0a3cd70513cf6c2e6b18090d9c9cd6c12f2e2e88ffc145b,7.862426,7.1638227,7.5131245,6.421526735313272
kcat_11003,11003,test,6.298291730620124,6.6914887,-0.022293353,-0.012456145137548447,6.669195346546721,0.37090361592659704,0.15984178,11801f76c655439b72689e4de5cb9741e79803efa06edbd64fb60d01fb3632de,5.9800854,7.2214427,6.6007643,5.938968915232876
kcat_11045,11045,test,-0.5145731728297583,3.2837076,-0.0964237,-0.012456145137548447,3.187283899548149,3.7018570723779076,0.064291485,fed5d20103456bc6d1b9934f4ca4881be4cb5e2e190e6c7b2c8f8f532d8a03ac,3.9582467,2.4630654,3.2106562,2.7049254877201987
kcat_11046,11046,test,0.37851162325372983,4.2320647,-0.14435138,-0.012456145137548447,4.0877133219167705,3.7092016986630405,0.07286368,cfa882bcd87b8dd3986a398af410c796e2aeecbd00526c21820ab581cbaee988,3.7505574,4.801399,4.275978,5.552767537916561
kcat_11086,11086,test,-4.184424571137427,-4.2840576,-0.14919852,-0.012456145137548447,-4.433256117203331,-0.24883154606590363,0.099548474,e55418490f7a26df3988699467dd00a70fe4f576e65876f6ae05563aed83aaa2,-4.1684294,-3.8483143,-4.008372,-3.91588926582211
kcat_11092,11092,test,0.48542682717024166,0.105354786,-0.2641329,-0.012456145137548447,-0.15877810112501525,-0.6442049282952569,0.063645184,bd0f39d291bb9fe87fb08fb2ab3a3732d65c9c3045d5bb8407e9cacb80d8716a,1.6498821,-1.7758266,-0.06297225,-0.021185703850162208
kcat_11097,11097,test,1.2630344058337937,1.8910142,-0.23677547,-0.012456145137548447,1.6542387272397996,0.3912043214060059,0.059360377,bf2e3a27581a9b097f98c833378fd488992ecd33494bc9adb6e27004fbef80f7,2.3414524,1.6330578,1.9872551,1.4047139447597055
kcat_11098,11098,test,1.9634741239748859,0.53200144,-0.22405612,-0.012456145137548447,0.3079453153128052,-1.6555288086620807,0.054816794,894a25392895aebcc0a935b5886b5b26d1bd9c4f2979083fe50fbb490d16b05a,1.886305,0.42669702,1.156501,0.774293869956405
kcat_11110,11110,test,4.087462841250339,5.63331,0.00015310757,-0.012456145137548447,5.6334631075686215,1.5460002663182824,0.06562749,68aa6574f8ae05bbf0e9b199d6aa71a6fe197a2edc53af99c0de7e4cabc4b2e3,5.658609,5.60298,5.6307945,3.392165232649237
kcat_11115,11115,test,5.129283016944966,5.684402,0.00928256,-0.012456145137548447,5.693684560087741,0.5644015431427745,0.07424581,094d31b0a82dbccd0a0259d7db0df62c8791b07a275e13716a10232d30fb9661,5.6237197,5.7586412,5.69118,6.141004962118439
kcat_11118,11118,test,6.321928094887363,6.0521054,0.10831389,-0.012456145137548447,6.160419288311386,-0.16150880657597622,0.12616517,0e9baf30c2c54f367cedacb0198b4b56a2bd89a6bca8aba5c4bdba4fdde06bed,5.7609053,6.152833,5.956869,6.108746098038459
kcat_11123,11123,test,8.353146825498083,6.5740776,0.15087026,-0.012456145137548447,6.724947863576507,-1.6281989619215755,0.18722326,90c8162fb0ca044e8e0979bbc558509ce8d7d90d319a97b6a1954b4dd3b30849,5.5758862,7.2117577,6.3938217,8.105802351631333
kcat_11144,11144,test,-2.643856189774725,6.128799,-8.816355,-0.012456145137548447,-2.687555751586914,-0.04369956181218937,0.25347713,ca238c35fb05d4cf412f9efea75b9cc6edee19a1a0bf76b8d9da7b84ab6fefb7,5.9223995,5.801334,5.861867,-2.384934640508868
kcat_11148,11148,test,8.312882955284355,6.8197517,0.7144203,-0.012456145137548447,7.534172018603516,-0.7787109366808389,0.29920512,beac68e325894705ebdeab57b0aec33d328f3df6a43d1034b872a778ad261074,6.0219607,7.101545,6.561753,9.241557135708746
kcat_11155,11155,test,2.8278190246173196,3.855993,-0.007197839,-0.012456145137548447,3.8487951607920525,1.020976136174733,0.09488182,4d5e72d1bbf8ec5f38fa96f2db4590d21a211400f14c6e3ee73f56642459db87,4.075042,4.6572857,4.3661637,2.7968449580340433
kcat_11156,11156,test,-1.8365012677171204,0.6415986,-0.109433174,-0.012456145137548447,0.5321654258666992,2.36866669358382,0.1181195,ff90850ae1e976a090610fb922cf095cb17e194a25dec4224b40e86714f8b9be,1.2711155,0.18262136,0.72686845,0.5149992416439294
kcat_11167,11167,test,1.1043366598147355,0.014785588,-0.21665974,-0.012456145137548447,-0.20187415161353303,-1.3062108114282684,0.036808204,3b3c316fe3bc7ff4deba3c5917b588f110b83fa7486a96a28add43c843b42c85,1.9145169,-1.2517964,0.33136028,2.627144277286787
kcat_11173,11173,test,4.523561956057013,5.000952,-0.11532283,-0.012456145137548447,4.885629171707153,0.3620672156501401,0.10026011,12e3e33605dad63fff24b732bf520b57d39361811ccbb343cda2781c476fe536,4.6686683,5.8578515,5.26326,5.194461638856153
kcat_11188,11188,test,0.8479969065549501,1.9110891,0.7472245,-0.012456145137548447,2.658313609716034,1.8103167031610838,0.2532118,4432075943dcc68e524820308b943d80e0755ae79242e3f9977d2b3e3f82b792,2.1124983,1.5381033,1.8253008,2.1771811884861707
kcat_11191,11191,test,5.581953750848818,1.3013004,-0.23826092,-0.012456145137548447,1.0630394751838683,-4.51891427566495,0.09192151,5c8986937be1c36c64f96104601ec26acf01fe704d3c110bd29040ba1c6535ac,2.4846525,-0.68345845,0.90059704,2.630274182901013
kcat_11193,11193,test,6.266786540694901,4.424926,-0.26456615,-0.012456145137548447,4.160359846712113,-2.1064266939827885,0.090173796,0cb41999829a9fbe710cbe9660153a3122fcbec2cbf1e82d932dfcbd4bd0e996,3.82825,5.1982913,4.5132704,3.917955636670503
kcat_11196,11196,test,0.15055967657538138,0.42035833,-0.08469276,-0.012456145137548447,0.3356655686980057,0.1851058921226243,0.054928016,f7bd2b74e3407b65b90f5ae425a9557791d2e85cd8d5e69e42f2faed129ee636,0.2399435,0.17796052,0.20895201,0.30464125770823225
kcat_11206,11206,test,3.5643781685650637,4.454911,-0.14938033,-0.012456145137548447,4.305530673728943,0.7411525051638792,0.059878677,c3c47015f26688740e029ad504d43ffb4eb2f12da8082583989b914a551d1380,6.0507383,4.5169044,5.283821,6.3549399071289585
kcat_11234,11234,test,1.6088092426755238,1.8417397,-0.0315079,-0.012456145137548447,1.8102317981526375,0.20142255547711363,0.041331477,dd32e58ef3f0c1580942fbf1f7511eb4e5116f0ed5b04a8ea9ceb436ac7500a1,1.45564,1.6096466,1.5326433,1.7704682666898115
kcat_11236,11236,test,1.2630344058337937,1.6523033,-0.1242047,-0.012456145137548447,1.5280985973246575,0.2650641914908638,0.04829672,bf31c8c9aec1f741813ed307f17bc90e7ec20293a94745128a12df2bc047fbcc,1.2846339,1.1580853,1.2213596,1.2588393888044196
kcat_11241,11241,test,2.7398481026993275,2.6478765,-0.08791126,-0.012456145137548447,2.5599652368917467,-0.17988286580758084,0.06772553,b59a17fcaa283eec734ebac5139e981addb96d907df58913c424c6ff7a95a46d,2.739171,2.3148994,2.5270352,1.8248512865448534
kcat_11252,11252,test,6.78135971352466,6.1221066,1.0949482,-0.012456145137548447,7.217054772569275,0.43569505904461536,0.23860605,c48e65b544c0f165d91d0c8ad324ba13297c0f83529b3cbf625bd9febc7553ab,5.61605,5.537104,5.576577,1.9829300817291502
kcat_11262,11262,test,-6.058893689053568,-4.44852,-0.07141636,-0.012456145137548447,-4.519936363120079,1.538957325933489,0.108250506,193e523709f6e0214280ee30ba6192ba21b38e7562e1e1da7a38d94495281207,-4.69775,-4.304338,-4.5010443,-4.25848334404911
kcat_11266,11266,test,-4.828280760912152,-1.9261565,-0.34846428,-0.012456145137548447,-2.274620780366898,2.5536599805452544,0.16972297,9cfc13804d37c672224e73deb8111c042ed333b467af34dc640266418172ab1a,-2.6246853,-1.4943937,-2.0595396,-1.5566101450773693
kcat_11267,11267,test,-0.862496476250065,-3.2998421,-0.3584525,-0.012456145137548447,-3.658294598912811,-2.795798122662746,0.26779607,cac1cb69a7d7ee4c1b0c144feebb7806117cdc1c81b6f0aa36cac88c5159eab8,0.8254254,-6.7920218,-2.9832983,-5.487598093903862
kcat_11269,11269,test,6.475733430966398,-3.153737,-0.15297022,-0.012456145137548447,-3.3067072246189118,-9.78244065558531,0.12340514,d058f86fe566d60926f098791fa81124d8c359b49a2133279187b0422da28eb0,1.1416445,-6.7953835,-2.8268695,-5.291906636941775
kcat_11275,11275,test,5.930737337562887,2.826646,-0.058921393,-0.012456145137548447,2.76772460699296,-3.1630127305699265,0.07119611,ce4200ec1dd431e04c30325aaceeba8e0f5a090490f297f0155bb0c7f6be1ff1,3.0640833,2.7710242,2.917554,3.13716534595274
kcat_11277,11277,test,-2.0,2.7295265,-2.578371,-0.012456145137548447,0.15115545202636715,2.151155452026367,0.39566204,21094ca64facec67d66be0cd9fa9f7c53b66c27838d1236783fea2dce575f1d4,2.9924738,2.6568193,2.8246465,1.7224635695743797
kcat_11288,11288,test,4.053111336459563,6.252407,-0.11412363,-0.012456145137548447,6.13828337245655,2.0851720359969876,0.15147406,f3015a7fb80250044a6ad8fe0de893300a389541f570bc50584f58466081b89b,6.445295,7.450979,6.9481373,7.539923291986269
kcat_11296,11296,test,11.419433550705378,9.673852,-0.007915912,-0.012456145137548447,9.66593608780396,-1.753497462901418,0.050347712,9bdefd729ca253abea68e27d333ae0693b7ead7e7ecfe418d945cc1df7cfe435,9.406753,10.02842,9.7175865,8.196977294128578
kcat_11304,11304,test,1.4329594072761063,1.8329908,-0.19792114,-0.012456145137548447,1.6350696580179214,0.2021102507418151,0.06863655,8dc88d135faaae2cbfc06727fa0910a9c3a78c67bf1d568e78991bcc64a28b4a,2.5282226,1.4690905,1.9986565,0.9365111504463584
kcat_11305,11305,test,1.584962500721156,1.8977968,-0.17345731,-0.012456145137548447,1.724339490396309,0.13937698967515288,0.06422556,7ddde3aea0e947f7972733cabe515826b1c23fb27094551b5fa7e5d85f85076c,2.6591191,1.4055072,2.032313,0.799061477415744
kcat_11306,11306,test,1.6780719051126378,2.1630523,-0.13652173,-0.012456145137548447,2.026530573153305,0.34845866804066716,0.05072885,c324f9b0947c7b89c79a39cbbeaa50773993f5b1b7af5f7682ca13d969730dae,3.76748,1.4746975,2.6210887,1.977087014264976
kcat_11311,11311,test,1.3785116232537298,-0.523482,0.4760025,-0.012456145137548447,-0.0474794856376648,-1.4259911088913946,0.16765682,281ccb704f2612d7d988f21cd91b543730970e876ba2a3f561bd256c50e4962f,-1.0737904,0.20344484,-0.4351728,-0.271017801112862
kcat_11315,11315,test,1.3219280948873624,-1.6564516,0.7162154,-0.012456145137548447,-0.9402362279144287,-2.262164322801791,0.18519399,07c009d3e671e423342a3f76a0d0b15ea9178cc14484fb9bf0c84483337893a1,-1.8551484,-1.5339006,-1.6945245,0.7626664727269958
kcat_11322,11322,test,2.169925001442312,-1.730679,0.799216,-0.012456145137548447,-0.9314630275764466,-3.101388029018759,0.13694292,7069b2f1cac610cce4b617757efbbab6fd8fce31dfb839ab8d03a089e1d5be02,-2.015171,-1.9894038,-2.0022874,-0.7540968333965352
kcat_11323,11323,test,-3.321928094887362,-1.8561834,0.28093398,-0.012456145137548447,-1.575249423826599,1.7466786710607631,0.1877997,0547311ec2e97c1b7f13a7d1a75b4886f94a125f89910bd82648ec98a98536a1,-1.4998013,-1.9797822,-1.7397918,-1.7577724164890063
kcat_11331,11331,test,-4.058893689053568,-2.2912138,-0.5814045,-0.012456145137548447,-2.8726183071601867,1.1862753818933816,0.24500947,877f01cd9f6fcf05fa364c9af01c728e2218f018c843b8ee81a991a89e284f9d,-1.2356571,-2.7074347,-1.9715459,-2.8220687773894064
kcat_11356,11356,test,-0.5145731728297583,1.4844394,-0.1622776,-0.012456145137548447,1.3221618057912827,1.836734978621041,0.07666614,cf904b98ff8a5448d9ba64e0b73074bc9dbb6ed91aca597c7cdf726e46eb8d88,0.49221373,1.4463009,0.9692573,2.916307083984181
kcat_11366,11366,test,7.303780748177103,7.411215,0.032098446,-0.012456145137548447,7.443313446041346,0.13953269786424283,0.07795447,b23f96a03d66a9a95c0cb40f04f9156dc571bd9f6f3386d7df606801f86612ba,6.7084613,7.585785,7.1471233,6.157129692479808
kcat_11367,11367,test,9.894817763307943,8.285244,-0.18893097,-0.012456145137548447,8.096313026589394,-1.7985047367185487,0.060976233,3c72471c586fee52f5a9b2975f940be5c11596391c0796aeb003ae64e4cec28c,7.6265044,8.086714,7.8566093,6.591582013798882
kcat_11399,11399,test,0.3334237337251918,-2.9865723,-0.0573044,-0.012456145137548447,-3.0438767009506704,-3.3773004346758624,0.029031051,db8e2b95c5197fee9467dbb7006df0bfaded997f323fdecdce37f6a4a942f9c6,-2.5798087,-3.034923,-2.807366,-1.188280265433037
kcat_11415,11415,test,-5.392894616241506,-4.9067693,-0.08276434,-0.012456145137548447,-4.989533642427253,0.4033609738142525,0.11416611,59de8a2752ef63ae692a891d3c49e53b9b2ec36c29f334de537a028c745bda87,-2.7953243,-6.0619984,-4.4286613,-5.986209323137141
kcat_11417,11417,test,4.817623257511431,4.436848,-0.15912873,-0.012456145137548447,4.277719274471283,-0.5399039830401478,0.12434503,32297104a09ed4b0b0b1e586748bc6a2d7de1ec120ed8c6906309ade40724ab4,3.2732506,4.2896733,3.781462,2.11051303849786
kcat_11436,11436,test,11.001408194392809,9.38494,0.38696712,-0.012456145137548447,9.77190712255478,-1.2295010718380297,0.25429037,d9c5491c761a9f713bc1fb50c0c495a2b38e2a64a029b05aaf9634ba993634bd,10.771591,9.265446,10.018518,5.220674874650456
kcat_11451,11451,test,2.918386234446348,3.2227185,0.020496117,-0.012456145137548447,3.243214616951108,0.32482838250476,0.039360676,0e472b2202b6fd206ebb84eb4c39d09c0586e54c59b667154023dac407f22119,4.150502,3.7737103,3.9621062,2.5990301682761197
kcat_11455,11455,test,10.521404141330216,12.460452,0.010996992,-0.012456145137548447,12.47144899176848,1.950044850438264,0.094258554,74adbf90a51825d066a7461b22a410a67eb0df2168db9290844d9105042b9a94,13.257503,16.66964,14.963572,8.373036535188202
kcat_11462,11462,test,3.765534746362977,5.216194,-0.011174064,-0.012456145137548447,5.205019935870409,1.4394851895074319,0.058685713,e181300496011eb77567614a86acf0571157c0a154eb6fc46604dea1827ccfa5,6.150575,4.8668666,5.508721,4.698754193080056
kcat_11477,11477,test,7.721782768459794,5.9828076,0.16170183,-0.012456145137548447,6.144509428241348,-1.5772733402184453,0.093210846,97310e8830b9bb61db059c25d0291538b5ae334dcfd54074f27100aae894cb56,6.3071513,6.149086,6.228119,3.907316453338979
kcat_11497,11497,test,-5.539519529959989,1.0681591,-0.081489705,-0.012456145137548447,0.9866693954506873,6.526188925410676,0.031042106,501536969a5eef0a0677c48e7f1e78f65cc16f50de0f87aeef8dbf03edf2fc70,0.88553053,2.4135323,1.6495314,0.7630816725480755
kcat_11518,11518,test,6.9886846867721655,6.079267,-0.05338957,-0.012456145137548447,6.025877428392887,-0.9628072583792786,0.07688633,787f264dc4cae82a01ab8c0d5fd610a2c9de1c1f6ac175343e5316006e1b1ffa,5.5524545,6.657274,6.104864,6.386663466998559
kcat_11522,11522,test,7.046578366620329,6.093165,0.0012004819,-0.012456145137548447,6.094365481900014,-0.9522128847203151,0.084128745,8f5838e84bb2d936927971e5791e98438bfc0bfac64fc19038cbb5900d667cef,5.628295,6.7210407,6.174668,6.45138489002526
kcat_11532,11532,test,2.137503523749935,3.6072655,-0.004565869,-0.012456145137548447,3.6026996310076416,1.4651961072577064,0.05597972,412074c0d76f8ed79be22ea915bd96eefa421779f8ea98355c015f1e1634f35a,3.3052354,3.1957862,3.2505107,1.5269877073153648
kcat_11552,11552,test,5.954196310386875,0.44753,0.023939967,-0.012456145137548447,0.4714699671554565,-5.482726343231418,0.105290286,3cb62841c202e80a50ff77020386afe82b8b41635bb8f1ccb8c70c427ef17d19,1.6742336,-1.5814663,0.04638362,-0.7573325989423474
kcat_11554,11554,test,0.0,4.807409,-1.2872503,-0.012456145137548447,3.520158719619751,3.520158719619751,0.5546257,9e8f49f59b44d6d47abfcb4d4e73fe2978c77b32cd75c1e8be8938085632072d,4.367377,5.7345243,5.0509505,5.005622931350198
kcat_11556,11556,test,3.700439718141092,0.47199404,0.03905385,-0.012456145137548447,0.511047889875927,-3.1893918282651654,0.11260029,7a15b225368c507297521c5f755f456a13539fa329573b2ebb10afa7a6375002,1.7020849,-1.6019834,0.050050735,-0.8950864375551673
kcat_11558,11558,test,-0.5777669993169522,2.1408048,0.0042033354,-0.012456145137548447,2.1450081353820445,2.722775134698997,0.0856045,ffe44729c9848c071a5ef2762214dc360bd7afd86af2fd7f96eefe1a699358b4,3.34226,0.64027476,1.9912673,1.1578468658805685
kcat_11561,11561,test,4.897240425574799,2.9870288,0.082424544,-0.012456145137548447,3.06945334379797,-1.8277870817768296,0.10369304,54d672da62f49e0554470d139e293773cdff3160692d85a02740b5b267a8676a,2.5894012,2.7934241,2.6914127,3.7941228212990272
kcat_11566,11566,test,1.9745293124838819,4.2531667,-0.37863785,-0.012456145137548447,3.874528849715424,1.8999995372315421,0.09532645,01ecfe619562a7535ce794d031c3e03dc058251c63a98d5c3974a461b57f7492,2.5105608,5.285599,3.8980799,3.507080581652014
kcat_11577,11577,test,-2.643856189774725,-3.3280585,0.1581274,-0.012456145137548447,-3.169931102701187,-0.5260749129264624,0.15560435,1388c8e20c11f7d92d983dd6a04a7f2876136cac3810d854eb64b1e7eb5dd409,-2.9640265,-3.5286293,-3.2463279,-2.721007192579172
kcat_11587,11587,test,-7.158429362604483,-2.9435527,-1.6284132,-0.012456145137548447,-4.571965900378418,2.5864634622260656,0.3637038,a9cbde9e7c1f350748abc1193141ce1bb005c3f832d62149f013055bd47aefb3,-2.7874284,-3.2497435,-3.018586,-4.28960033176664
kcat_11594,11594,test,7.434628227636725,4.8855414,0.007254787,-0.012456145137548447,4.892796186789417,-2.541832040847307,0.09099952,707e913c8577614e9c5492aaf50c953319c3ce8d955e61777866a4fe76c764db,4.8141694,4.7098465,4.7620077,4.079395728155719
kcat_11605,11605,test,2.6803243568440163,4.859216,-0.19672966,-0.012456145137548447,4.66248633996582,1.982161983121804,0.09867925,3d4310f13a6dd15dccc91f6ae551ed5a29d1a2d58fc4f25d5f9d1690be99bfb8,4.8194613,4.696506,4.7579837,3.789474928251953
kcat_11607,11607,test,-5.878321443411748,-5.1215477,-0.19745307,-0.012456145137548447,-5.319000766706657,0.5593206767050907,0.17538387,d4555e4e1825f013646f606d4177c72a7f46b730483fd8a4c1c49a99ace09b63,-4.6641283,-6.585225,-5.6246767,-0.2342819317288574
kcat_11624,11624,test,7.0,7.5097404,0.27856073,-0.012456145137548447,7.788301127834702,0.7883011278347016,0.21499422,e1e59a82e484b156b8866716a53cf210bb8144c4b74113e83b98954d64d5bc9d,7.1220655,8.048821,7.5854435,4.1212651911297975
kcat_11630,11630,test,7.795715006501729,4.4233036,-0.065814905,-0.012456145137548447,4.357488695131397,-3.4382263113703324,0.05165223,f1f126a77ab368e9bb18f38695d7f0355206fa414d7077d419955bd2e69eb4c2,4.316439,3.5569015,3.9366703,1.7673377020220753
kcat_11633,11633,test,1.8073549220576042,3.2061727,-0.24067484,-0.012456145137548447,2.9654978615762713,1.158142939518667,0.09715395,db1c45510a8c583a61ef3d4777d002b1b399440fe94255334e095c4fc0011404,4.3669453,2.9122558,3.6396005,2.2285303631360227
kcat_11660,11660,test,-1.8365012677171204,-2.2359142,-0.11942141,-0.012456145137548447,-2.3553356075803755,-0.5188343398632551,0.035959058,34c26702d94b8e5e7461c6e7d0fecff0f091158f8e343f5cb88d058ea81af04e,-3.3828688,-0.8603786,-2.1216238,-0.7614001689323016
kcat_11672,11672,test,2.3645724322958563,2.0828438,-0.18202199,-0.012456145137548447,1.9008218095815659,-0.46375062271429046,0.06133659,61711f99f7950937c116618fc4ed619507a73fd55bf821e5945b432208cb2a0d,2.3366582,1.102176,1.7194171,2.93717535071894
kcat_11708,11708,test,-4.643856189774724,5.467421,-1.9232787,-0.012456145137548447,3.5441423106155394,8.187998500390265,0.3744978,f1d03cdc36efbcffeda34cdf5025d9bc1981a2569beac0ab94bda80f150beeb2,5.5012255,5.4127398,5.4569826,4.033324041417074
kcat_11713,11713,test,5.977279923499917,5.889509,1.1776395,-0.012456145137548447,7.067148484405518,1.0898685609056011,0.1717063,b2931713525a507ec187c54601795c8b1d91fc7b869954e55d4d704194700315,5.6183634,5.6484957,5.6334295,5.590890561501291
kcat_11718,11718,test,4.954196310386875,5.9226184,1.1234196,-0.012456145137548447,7.0460380424484255,2.0918417320615506,0.1718594,15e4ea55d1b621dc702bf8c84f2b043c2c243b8dc7a7622bd2f1869aa946c526,5.6185446,5.7963347,5.7074394,6.599115498924107
kcat_11723,11723,test,8.876516946565,5.8179984,-0.514156,-0.012456145137548447,5.303842416075134,-3.5726745304898655,0.42454582,a36be7ae41489d45c0644631f55d111a7b5c0bd45297e817be5379f791985f77,5.5837035,5.5336547,5.558679,4.635941932632333
kcat_11740,11740,test,-1.434402824145775,-3.6717548,-0.19316107,-0.012456145137548447,-3.8649158703468323,-2.4305130462010576,0.13206704,54a6489f8a80dfd6af6144e5ab8a371942a269f607c0f269db1599fb0e9c679c,-3.249278,-3.9129443,-3.5811112,-3.369684215757669
